close,macd,rsi_6,kdj,cci,sma10,ema10,change
4168.29,223.5655893,90.0546975,96.26554358,162.26704,3904.228,3927.710067,1
3886.46,206.5701067,48.08669198,79.61649364,53.52257587,3922.845,3920.210055,-1
3927.95,194.210226,52.0355279,71.1491567,6.284763745,3937.779,3921.617318,1
3803.95,172.4215989,40.88261022,55.70750978,-1.248373244,3940.511,3900.22326,-1
3511.43,130.05089,25.44442386,37.51401006,-156.6627774,3908.51,3829.533576,-1
3634.63,105.2003244,37.39301826,39.03624393,-192.3681887,3884.924,3794.096562,1
3677.58,87.95785481,41.32679923,41.60418721,-101.3654544,3858.787,3772.911733,1
3802.3,83.3956025,51.86571859,47.82616603,-41.59196196,3847.042,3778.255054,1
3837.87,81.70830394,54.65332078,53.26040345,-13.82000358,3832.304,3789.094135,1
3931.86,86.95297539,61.68862765,62.14071485,31.26128573,3818.232,3815.051565,1
4036.11,98.38737068,68.24577238,74.7499231,56.31473674,3805.014,3855.244008,1
4118.27,112.778793,72.66960409,82.12007491,110.9855953,3828.195,3903.066916,1
4075.82,119.3825706,66.89173113,85.46092029,86.65008603,3842.982,3934.476567,-1
4099.38,125.0754156,68.55675838,88.56094679,86.89189797,3872.525,3964.45901,1
4227.57,138.3362438,76.32920601,91.47170384,138.8902188,3944.139,4012.297371,1
4253,149.1779041,77.64468737,94.21393029,120.9051421,4005.976,4056.061486,1
4157.6,148.3617929,62.10673369,87.56472771,90.54805497,4053.978,4074.523034,-1
4197.28,149.197013,65.54787585,84.80423551,71.54457029,4093.476,4096.842482,1
4051.43,136.516379,46.80152954,72.35308485,34.90423416,4114.832,4088.585667,-1
3877.59,111.1580888,33.21481663,50.25566058,-32.05601555,4109.405,4050.222819,-1
3928.21,94.06178638,39.36555729,44.33817331,-83.07076457,4098.615,4028.03867,1
4040.48,88.55132963,51.30213969,47.33281006,-28.3916418,4090.836,4030.30073,1
3858.52,68.70956062,37.09824541,38.08193111,-84.2042888,4069.106,3999.06787,-1
3764.08,44.84732494,31.64196486,28.05443492,-156.6420354,4035.576,3956.342803,-1
3757.66,25.12862377,31.26682996,24.53980069,-150.0916462,3988.585,3920.218657,-1
3832.23,15.34173683,41.01409229,27.22803768,-96.1736703,3946.508,3904.220719,1
3743.58,0.427318436,34.1128123,23.89648093,-93.20742208,3905.106,3875.013316,-1
3537.44,-27.70685345,23.21345132,16.07110463,-141.2518275,3839.122,3813.636349,-1
3710.28,-35.64574193,41.89328703,23.93455557,-109.6006334,3805.007,3794.844286,1
3821.3,-32.60315322,51.06847316,35.42228548,-37.57788816,3799.378,3799.654416,1
3775.62,-33.49180134,47.37492924,40.51104403,-27.79484791,3784.119,3795.284522,-1
3789.87,-32.66961054,48.76216781,53.72634624,-31.99959118,3759.058,3794.300063,1
3816.92,-29.49530595,51.66457068,65.97255366,7.697778683,3754.898,3798.412779,1
3820.12,-26.41691567,52.0501539,74.41913293,14.48113432,3760.502,3802.359547,1
3697.97,-33.44818351,38.12060474,69.26888337,-43.18717586,3754.533,3783.379629,-1
3789.65,-31.26233144,50.1388199,73.92731821,-19.12497975,3750.275,3784.519696,1
3807.57,-27.76398772,52.31129157,77.96307544,70.82866068,3756.674,3788.710661,1
3807,-24.75219149,52.22443884,76.70794067,64.98909124,3783.63,3792.035995,-1
3971.88,-8.957625317,69.69167798,84.47092409,181.9912884,3809.79,3824.734905,1
4156.72,18.26418722,79.68399196,89.60324492,292.5972651,3843.332,3885.095831,1
4161.35,39.75302396,79.88334653,88.54625654,227.1714337,3881.905,3935.323862,1
4255.46,63.64333168,83.76831465,92.33170707,173.6149795,3928.464,3993.530433,1
4303.19,85.44305047,85.47546182,93.76597189,152.9831132,3977.091,4049.832172,1
4307.14,101.863992,85.62559755,94.91701386,116.2326941,4025.793,4096.615414,1
4410.3,121.7978465,89.1427858,95.81436125,119.3579407,4097.026,4153.648975,1
4460.56,140.0368739,90.50156876,96.86663465,112.0006585,4164.117,4209.450979,1
4290.48,139.163213,60.00592383,87.94407581,78.6927346,4212.408,4224.183529,-1
4436.19,148.5164051,70.29591938,87.85343746,81.61008391,4275.327,4262.73016,1
4598.38,167.0901435,77.89324157,91.83864769,118.1572016,4337.977,4323.757403,1
4703.98,188.1619883,81.57512526,94.54615563,142.8339531,4392.703,4392.888785,1
4724.55,204.1678838,82.26554693,93.49580869,139.5314299,4449.023,4453.190824,1
4668.09,209.8774842,73.2275497,89.3521596,111.6322305,4490.286,4492.263401,-1
4777.29,220.6701628,78.66714118,92.78006777,120.7804465,4537.696,4544.086419,1
4726.68,222.5739405,70.68035875,91.74499663,90.46238467,4579.65,4577.285252,-1
4721.19,221.0911003,69.75844031,90.69476971,80.17636859,4610.739,4603.449752,-1
4795.57,223.3432215,75.049454,93.26274211,88.5507343,4644.24,4638.380706,1
4798.75,222.8161572,75.27141981,92.04043498,82.64805791,4695.067,4667.538759,1
4721.94,213.7367062,59.84102793,79.83431049,51.65890846,4723.642,4677.429894,-1
4626.58,196.5803648,45.84095674,59.33767854,21.84841536,4726.462,4668.184459,-1
4885.43,201.5475575,69.263951,72.84718751,118.6024439,4744.607,4707.683648,1
4972.71,210.1049016,73.84149172,79.88875617,205.0611791,4769.423,4755.870258,1
5051.69,220.7154144,77.48297864,84.83475403,199.5886057,4807.783,4809.655665,1
5135.93,233.2332189,80.88822994,88.71733162,196.9972965,4843.647,4868.978272,1
5217.58,246.8960775,83.74706501,91.74173775,179.6171631,4892.737,4932.360404,1
5243.15,256.8267379,84.6120805,91.87432311,148.5632469,4944.933,4988.867603,1
5251.77,262.3680047,84.93640407,92.38551107,112.5306405,4990.553,5036.668039,1
5171.82,257.3417265,68.79781053,88.80487868,88.69826217,5027.86,5061.241123,-1
5241.23,256.0080701,73.95369084,89.1783723,83.93515704,5079.789,5093.966373,1
5296.81,256.4794439,77.52264313,91.94407904,89.0490439,5146.812,5130.847033,1
5419.17,263.6868229,83.49668147,93.74026947,113.3778348,5200.186,5183.26939,1
5360.33,261.6348625,72.39373624,89.79343327,96.51618938,5238.948,5215.462228,-1
5363.25,257.2785419,72.61062772,85.28689229,78.17168344,5270.104,5242.332732,1
5412.04,254.8256008,76.33809456,86.26253377,110.1952336,5297.715,5273.188599,1
5294.8,240.6473067,54.82380102,74.39654725,60.01924881,5305.437,5277.117945,-1
5377.22,233.371352,63.50140728,75.24235732,40.71241063,5318.844,5295.318318,1
5124.09,204.8186086,37.18061077,52.0716415,-54.52192027,5306.076,5264.185897,-1
5202.86,186.3977571,45.60054499,46.9903535,-113.599288,5309.18,5253.035734,1
5349.97,181.5765457,58.16663987,56.19635291,19.27845909,5320.054,5270.660146,1
5397.28,179.5040121,61.59064784,66.3837141,64.51405816,5330.101,5293.681938,1
5498.91,183.9418388,68.28268897,77.150497,144.2705926,5338.075,5330.996131,1
5476.84,183.5619955,65.31710516,80.78094812,132.0392884,5349.726,5357.513198,-1
5419.27,176.5800443,57.50005357,79.15332345,84.77923544,5355.328,5368.741707,-1
5494.92,175.1323042,64.24719899,83.38742668,106.8573965,5363.616,5391.683215,1
5468.1,169.862738,60.18245958,84.32436471,73.54421317,5380.946,5405.577176,-1
5513.9,167.4519641,64.75226469,87.66516045,90.55529143,5394.614,5425.272235,1
5454.62,158.9260077,54.95596524,83.01449266,70.20064348,5427.667,5430.608192,-1
5361.02,142.968338,42.71235475,66.18310351,12.41242785,5443.483,5417.955794,-1
5427.66,134.1526329,51.87296059,58.83147535,10.4132066,5451.252,5419.720195,1
5580.81,137.9340305,66.60135326,71.2305296,118.6006642,5469.605,5449.00925,1
5653.14,145.0946807,71.53782836,75.28317538,191.5308364,5485.028,5486.123932,1
5675.93,150.8693818,73.0442502,79.99533081,172.7525863,5504.937,5520.634126,1
5685.76,154.4585706,73.76300878,79.7826629,168.7288404,5531.586,5550.657012,1
5760.08,161.4390624,78.87378387,85.29470206,139.3723033,5558.102,5588.733919,1
5737.22,163.2447576,73.5832048,85.90032046,85.9174013,5585.014,5615.731388,-1
5821.45,169.5183392,79.62579376,90.35856854,123.2652852,5615.769,5653.134772,1
5877.2,176.948999,82.75824128,93.06821418,137.3317661,5658.027,5693.873905,1
5824.12,176.5199262,70.39306603,89.90782751,108.3103929,5704.337,5717.555013,-1
5615.75,157.5500267,41.31434038,70.62317514,22.23277074,5723.146,5699.045011,-1
5614.06,140.7573131,41.14890191,57.62804283,-8.347083896,5726.471,5683.59319,-1
5472.68,114.7183801,29.35029633,38.95328715,-84.67966016,5708.425,5645.245338,-1
5540.09,98.38761059,39.30725706,36.70400762,-112.7109048,5694.841,5626.126185,1
5588.01,88.29429987,45.82087344,38.28415965,-56.76207603,5685.066,5619.19597,1
5333.79,59.10057439,27.22217928,26.72857061,-178.5078246,5642.437,5567.303975,-1
5394.81,40.42217893,34.84020656,24.66534648,-154.0098546,5608.196,5535.941434,1
5508.36,34.38557646,47.18530215,29.34247426,-73.0336563,5576.887,5530.926628,1
5596.07,36.26099531,55.07477889,39.65783324,-30.53828643,5548.774,5542.770878,1
5688.54,44.69363406,62.21547236,58.05254092,26.99920286,5535.216,5569.274354,1
5605.23,44.14526118,53.09206068,64.61793232,18.1265308,5534.164,5575.811744,-1
5472.93,32.65869826,41.49602962,58.87646785,-51.73849365,5520.051,5557.105973,-1
5360.31,14.30314385,33.92668698,46.4355723,-99.90810428,5508.814,5521.324887,-1
5317.55,-3.652041441,31.32338954,34.87132867,-125.8952929,5486.56,5484.274907,-1
5350.63,-15.0390152,35.89022772,31.67792502,-121.0359234,5462.822,5459.975833,1
5093.67,-44.28728222,22.15648508,21.26640128,-178.7689358,5438.81,5393.374773,-1
5040.53,-70.93698108,20.23493472,17.70190336,-189.946857,5403.382,5329.221178,-1
4978.25,-95.97618126,18.03515549,18.52175237,-186.0828599,5350.371,5265.408236,-1
4939.24,-117.6119514,16.67278847,17.63430646,-138.6680162,5284.688,5206.104921,-1
5145.89,-116.737846,43.70513384,26.92310251,-81.07546172,5230.423,5195.156753,1
5081.11,-119.890295,38.95167443,31.56830431,-59.27233627,5178.011,5174.42098,-1
5007.66,-126.8531506,33.93055651,32.62989026,-83.34313222,5131.484,5144.100802,-1
4994.42,-131.9189417,33.01010971,32.93479791,-68.92587325,5094.895,5116.886111,-1
5069.38,-128.4048015,43.43513869,39.30293444,-53.42347496,5070.078,5108.248636,1
4997.62,-129.9126996,36.84775275,44.14855763,-41.48180657,5034.777,5088.134338,-1
4772.62,-147.5623326,23.46051901,30.46304043,-135.1694476,5002.672,5030.768095,-1
4856.16,-153.0446111,34.12402663,30.78897006,-141.0460622,4984.235,4999.021169,1
4800.08,-160.0693636,30.68072571,26.93523131,-105.0788688,4966.418,4962.850047,-1
4711.15,-170.8430659,25.73852962,18.12631118,-152.7192792,4943.609,4917.086402,-1
4648.75,-182.314849,22.66443777,13.97404859,-156.446057,4893.895,4868.297965,-1
4842.07,-173.8035126,46.44441051,23.70054138,-80.23355188,4869.991,4863.529244,1
4737.41,-173.5033658,38.71128761,23.42047959,-72.40650785,4842.966,4840.598473,-1
4772.67,-168.4781981,42.5766716,25.51269779,-67.84892082,4820.791,4828.247841,1
4829.21,-158.1108081,48.79124223,37.89471135,-21.57179051,4796.774,4828.422779,1
4965.95,-137.2783423,61.0307903,58.19532592,40.83507593,4793.607,4853.427728,1
4971.06,-118.984549,61.44404629,69.60055708,76.44750275,4813.451,4874.815414,1
5041.35,-97.68867618,67.18769864,79.69976119,110.6879356,4831.97,4905.09443,1
5133.56,-72.5348308,73.42080157,86.13714192,138.3314376,4865.318,4946.633624,1
5140,-51.48706212,73.83732444,88.22039062,159.2507789,4908.203,4981.791147,1
5077.39,-39.40442784,62.42454459,85.09792561,104.2216718,4951.067,4999.172757,-1
4884.3,-44.89211405,39.70971166,69.93137846,26.4960595,4955.29,4978.286801,-1
4977.65,-41.23326861,50.21860556,62.74929753,10.3446379,4979.314,4978.171019,1
4857.29,-47.49812454,39.55198137,46.82189004,-8.948333107,4987.776,4956.192652,-1
4829.91,-54.04935782,37.38435349,33.90890923,-58.87217596,4987.846,4933.23217,-1
4946.29,-49.28226871,51.06390726,35.44469022,-6.816446847,4985.88,4935.606321,1
5037.19,-37.73446648,59.38121494,44.39197717,45.89799327,4992.493,4954.076081,1
5101.85,-23.098958,64.52754656,55.99301969,85.94044873,4998.543,4980.944066,1
5207.13,-2.970750977,71.5662985,68.23216744,154.236963,5005.9,5022.068781,1
5216.81,13.60526023,72.1754747,76.7826311,140.6511307,5013.581,5057.476276,1
5265.03,30.28372759,75.33436741,83.95159898,131.0597951,5032.345,5095.213316,1
5367.53,51.18242734,80.87328996,89.30106599,149.399663,5080.668,5144.725441,1
5338.28,64.63944365,75.09835979,89.86458206,129.365511,5116.731,5179.917179,-1
5385.1,78.18098697,78.10190849,92.01802784,109.9592885,5169.512,5217.223146,1
5422.03,90.84548973,80.34575077,94.63490388,100.6177818,5228.724,5254.460756,1
5483.65,104.6481003,83.69169385,95.36076453,112.7777778,5282.46,5296.131528,1
5556.59,120.0881159,86.86738709,95.95468706,119.4550425,5334.4,5343.487614,1
5528.05,128.5397736,79.59027369,89.70585342,113.1711441,5377.02,5377.044411,-1
5613.76,140.533867,84.32310651,91.84786034,111.2952374,5417.683,5420.083609,1
5672.15,152.9873148,86.82139047,91.91984397,136.4640823,5463.217,5465.913862,1
5699.15,163.1546906,87.89206712,93.94376536,122.7644889,5506.629,5508.320433,1
5731.76,171.8626382,89.16757387,94.19119069,122.6671452,5543.052,5548.945808,1
5696.45,173.9098034,78.43180553,91.5564768,98.8877031,5578.869,5575.764752,-1
5505.72,158.316901,44.05240313,69.33560412,21.65083334,5590.931,5563.029343,-1
5365.62,133.11999,31.77529514,54.9600012,-79.6181878,5585.29,5527.136735,-1
5414.47,115.7586495,38.90012462,48.4469707,-81.38880133,5578.372,5506.651874,1
5145.73,79.39932409,23.0257725,33.52054244,-149.4449744,5537.286,5441.029715,-1
4753.87,18.74835035,13.43359593,23.79286198,-256.9376489,5459.868,5316.091585,-1
4975.11,-11.33510032,32.48808623,24.34108042,-170.4525561,5396.003,5254.094933,1
5027.21,-30.6194551,36.44153983,26.36284643,-108.1825471,5331.509,5212.843127,1
5077.43,-41.37318658,40.47359192,29.3387368,-80.96394621,5269.337,5188.222559,1
4731.88,-76.89222763,26.56090376,20.3973261,-111.5037658,5169.349,5105.251184,-1
4762.08,-101.4351546,29.11632682,16.49198249,-104.7151781,5075.912,5042.856424,1
4710.65,-123.6106655,27.18333902,15.20091508,-97.37223251,4996.405,4982.455256,-1
4620.4,-146.7754029,23.84923656,10.7078719,-98.38556705,4921.883,4916.627027,-1
4571.94,-167.1175144,22.10247176,14.57636021,-111.5541202,4837.63,4853.956659,-1
4950.12,-150.982388,53.79449924,34.97831046,-31.09943154,4818.069,4871.440903,1
4921.83,-138.8770624,51.89909534,47.2463527,-1.533860226,4834.865,4880.602557,-1
4816.08,-136.2460857,44.81596367,50.44123608,-28.46183183,4818.962,4868.871183,-1
4880.25,-127.5131429,49.80439638,58.51204471,9.554638248,4804.266,4870.940059,1
4813.31,-124.5578954,44.74153067,61.89277198,-21.15846092,4777.854,4860.461866,-1
4910.99,-113.0309307,53.0914442,69.74638377,43.57319862,4795.765,4869.6488,1
5020.75,-93.95594772,61.031393,79.83092251,85.88550377,4821.632,4897.121745,1
4908.72,-86.87730353,50.55121375,78.65750622,79.66127544,4841.439,4899.230519,-1
4876.03,-82.94905178,47.68406309,68.84367139,31.6930434,4867.002,4895.012243,-1
4702.24,-92.78966306,35.01457873,50.13306221,-57.40751138,4880.032,4859.962744,-1
4519.78,-113.9973253,26.23322452,33.97138245,-132.3822687,4836.998,4798.111336,-1
4515.53,-129.6529316,26.05061097,28.68550124,-136.8413963,4796.368,4746.732911,-1
4639.77,-130.5303106,40.56442515,31.36424542,-92.59232155,4778.737,4727.285109,1
4622.06,-131.1429544,39.24680673,32.26590555,-87.56241422,4752.918,4708.153271,-1
4674.55,-125.9412029,45.53857335,35.48756837,-62.0528562,4739.042,4702.043585,1
4790.74,-111.1618112,57.28821543,43.43611342,-14.03250015,4727.017,4718.170206,1
4671.15,-107.8556575,45.23467874,46.35571542,-17.71050059,4692.057,4709.621078,-1
4628.72,-107.4209712,41.51572137,48.00769889,-69.24574395,4664.057,4694.911791,-1
4685.03,-101.3642685,48.28662061,53.90513335,-29.54079936,4644.957,4693.115102,1
4621.69,-100.5166039,41.76060936,53.06074045,-43.81318522,4636.902,4680.12872,-1
4431.59,-113.8716631,28.08851409,37.33775451,-138.7520887,4628.083,4634.939861,-1
4441.18,-122.2723316,29.48604386,32.9458365,-181.2972955,4620.648,4599.710796,1
4309.65,-137.9530567,22.34040199,22.04591355,-157.8090403,4587.636,4546.972469,-1
4198.96,-157.496382,17.94797129,18.31679726,-205.9732115,4545.326,4483.697475,-1
4157.87,-174.2911083,16.50261259,15.12747835,-170.7861598,4493.658,4424.456116,-1
3965.28,-200.826451,11.3580954,10.38056207,-167.8441722,4411.112,4340.969549,-1
3763.95,-235.3881418,8.16504112,8.946697794,-176.2071122,4320.392,4236.056904,-1
3888.86,-249.8195731,24.05945325,12.29331989,-129.1693524,4246.406,4172.930194,1
4001.83,-249.2674514,36.06826625,20.50810412,-99.75765235,4178.086,4141.821068,1
4037.83,-243.1224279,39.71382983,27.81220866,-60.3887662,4119.7,4122.913601,1
3857.09,-249.9553306,29.55902951,25.95239615,-71.8371391,4062.25,4074.582037,-1
3905.77,-248.5769457,34.93611735,30.23816008,-81.24102028,4008.709,4043.88894,1
3914.37,-243.9781889,35.97225894,35.57146407,-54.69630597,3969.181,4020.340041,1
3748.92,-250.7930867,26.30233589,30.01439534,-92.99359394,3924.177,3970.990943,-1
3918.16,-239.7737264,44.58692006,39.47106226,-72.57296716,3900.206,3961.385317,1
3790.53,-238.589171,36.41164054,36.22658013,-73.20659835,3882.731,3930.320714,-1
3582.86,-251.5084033,26.81246198,25.18388058,-157.3152538,3864.622,3867.146039,-1
3547.98,-261.5465665,25.45967138,19.78187592,-183.6855323,3830.534,3809.11585,-1
3650.7,-258.2364486,36.73914253,23.15153676,-152.5866937,3795.421,3780.312968,1
3845.82,-237.1350577,52.96330415,39.22418373,-36.46177559,3776.22,3792.223337,1
3891.06,-214.2913462,56.09610169,52.71169729,41.89070739,3779.617,3810.19364,1
3688.13,-210.1399329,41.29239428,51.22550629,-30.71520002,3757.853,3788.000251,-1
3754.72,-199.1806213,46.81876754,54.88118539,-57.69277932,3741.888,3781.949296,1
3783.73,-186.0102134,49.3131394,59.34254544,6.742316865,3745.369,3782.27306,1
3536.33,-193.3073558,33.31981877,45.05387143,-117.6410689,3707.186,3737.55614,-1
3583.3,-193.0746627,37.90773624,40.71959248,-129.0976886,3686.463,3709.509569,1
3494.02,-197.8141235,32.76551568,32.08578659,-113.9214961,3677.579,3670.329648,-1
3386.63,-207.839808,27.4004871,23.95592098,-138.3200756,3661.444,3618.747894,-1
3272.5,-222.4305316,22.66713434,17.13398032,-169.8310857,3623.624,3555.793731,-1
3267.55,-231.7220611,22.46515514,13.53854796,-132.3468999,3565.797,3503.38578,-1
3296.28,-234.0691904,26.9958935,17.27189422,-143.880719,3506.319,3465.730184,1
3453.73,-220.6805402,47.26246121,27.22737113,-68.05577176,3482.879,3463.548332,1
3774.5,-182.087489,68.5839293,51.13190211,63.58492805,3484.857,3520.084999,1
3803.07,-147.4966086,69.88522103,62.68372947,90.06398189,3486.791,3571.536817,1
3729.15,-124.6113706,61.92180549,67.27952205,69.96869721,3506.073,3600.19376,-1
3776.94,-101.4489605,65.01464012,72.35107171,75.93163034,3525.437,3632.32944,1
3959.12,-67.61278211,74.49222753,81.11701035,118.3350549,3571.947,3691.745905,1
4055.78,-32.62167047,78.24459944,87.20936951,142.2145271,3638.862,3757.933922,1
4010.89,-8.416193593,72.31600392,89.21068477,111.4406751,3712.701,3803.925937,-1
3821.32,-4.478270757,52.25253358,82.59932179,66.96127836,3768.078,3807.088494,-1
3925.04,6.931990961,59.60987594,76.33269684,53.60717445,3830.954,3828.534222,1
3878.92,12.11356933,55.08109576,66.67352363,52.48317352,3873.473,3837.695273,-1
3904.92,18.10923821,57.27688777,62.55409481,44.48688843,3886.515,3849.91795,1
3851.69,18.35405868,51.13572221,55.05801417,28.02082738,3891.377,3850.240141,-1
3975.78,28.23562392,62.41033057,59.45430873,60.46550363,3916.04,3873.06557,1
3948.09,33.4469286,58.77873377,59.44848708,94.13454735,3933.155,3886.706375,-1
3936.12,36.19382624,57.05647457,58.17511823,43.20446193,3930.855,3895.690671,-1
3914.07,36.17451441,53.58572641,56.89958617,7.338204565,3916.684,3899.032367,-1
3710.82,19.53346367,32.03250244,39.13493814,-139.2484319,3886.677,3864.811937,-1
3783.05,12.03493714,41.98381943,40.35991643,-199.5590627,3882.85,3849.94613,1
3711.44,0.310394289,35.75563969,35.83986678,-148.9510812,3861.49,3824.763197,-1
3675.15,-11.77396714,32.79690144,30.12200503,-157.6935224,3841.113,3797.560798,-1
3559.22,-30.35557263,24.89869206,20.32007757,-177.4456981,3806.543,3754.226107,-1
3576.2,-43.21334818,27.94842899,16.36505969,-145.6922323,3778.994,3721.857724,1
3676.23,-44.815043,44.01894396,21.51431092,-83.58042748,3749.039,3713.561774,1
3580.87,-53.16628489,35.07053293,18.16881772,-87.44930635,3712.317,3689.435997,-1
3611.33,-56.67353954,39.76413592,18.39710173,-84.33347826,3679.838,3675.234907,1
3625.83,-57.61884116,42.15285878,23.76946792,-63.65337124,3651.014,3666.252196,1
3614.11,-58.6377659,40.59155585,26.58199371,-59.24228615,3641.343,3656.771797,-1
3546.92,-64.12771814,32.34873718,22.59923492,-88.97987446,3617.73,3636.798743,-1
3512.14,-70.47263551,28.72537358,18.92737476,-114.2090386,3597.8,3614.133517,-1
3489.5,-76.44665754,26.41426081,15.3940735,-130.1408534,3579.235,3591.472878,-1
3206.56,-102.8266844,11.97070154,11.42532368,-289.0267026,3543.969,3521.488718,-1
3140.3,-127.6086806,10.37623982,10.08401609,-243.5331843,3500.379,3452.181678,-1
3084.63,-150.0114561,9.147779296,10.00236722,-188.924434,3441.219,3385.3541,-1
2979.12,-174.2707081,7.207164677,6.839154586,-153.3943315,3381.044,3311.493355,-1
2952.24,-193.4355271,6.768215075,6.904707405,-133.3700134,3315.135,3246.174563,-1
2842.68,-214.9861343,5.214787983,5.539711365,-122.9915431,3236.82,3172.811915,-1
2991.27,-217.5671953,30.99195793,13.57485489,-95.64010352,3174.536,3139.804294,1
2773.08,-234.515466,20.95176952,9.652170057,-101.1332832,3097.152,3073.12715,-1
2849.67,-239.0117412,30.4435701,14.39904683,-90.24318144,3030.905,3032.498577,1
2789.94,-244.5754697,27.36815549,16.27147395,-88.61214054,2960.949,2988.397018,-1
2851.92,-241.2030579,35.48370305,22.52493168,-74.62748558,2925.485,2963.583014,1
2969.54,-226.4293101,48.57003259,37.20607899,-38.67585144,2908.409,2964.666103,1
2980.91,-211.3670369,49.75232507,54.80737437,-11.31608889,2898.037,2967.619539,1
2816.02,-210.3109877,35.53588373,49.53511944,-72.89694236,2881.727,2940.055986,-1
2791.82,-209.0173766,33.83324144,43.48686155,-95.75790846,2865.685,2913.103989,-1
2698.35,-213.0781956,27.68513861,29.84201684,-128.9490514,2851.252,2874.057809,-1
2699.6,-213.7317922,27.89540964,22.7888836,-139.7197499,2822.085,2842.338207,1
2760.61,-206.9412849,38.38813901,27.35057933,-112.1137647,2820.838,2827.478533,1
2741.85,-200.7593058,36.43190633,28.80061182,-81.99723531,2810.056,2811.909709,-1
2882.76,-182.3873357,56.43986857,41.7183459,21.70718496,2819.338,2824.79158,1
2901.84,-164.3928027,58.55924979,51.94840688,85.60690241,2824.33,2838.800384,1
3015.13,-139.3837206,69.22720706,67.95387959,153.951592,2828.889,2870.860314,1
2973.73,-121.5038561,62.20506782,72.32938801,126.0775801,2828.171,2889.563893,-1
2953.5,-107.7245451,58.7128405,73.71259781,76.32668894,2841.919,2901.18864,-1
2975.87,-93.91665706,61.57529521,76.33078377,72.43078792,2860.324,2914.767069,1
2852.98,-91.83142673,42.26050155,68.75898114,29.16117653,2875.787,2903.533056,-1
2745.6,-97.7171132,31.80097354,49.87978183,-65.44911419,2880.387,2874.817955,-1
2718.07,-103.410946,29.55082539,34.70319965,-65.53594174,2876.133,2846.318327,-1
2815.46,-98.92445103,45.82384874,34.52917122,-43.71150774,2883.494,2840.707722,1
2911.05,-86.65663355,57.41084158,43.09904622,16.30533283,2886.323,2853.497227,1
2904.74,-76.56091748,56.45439983,48.2389309,38.47714303,2886.613,2862.814095,-1
2883.32,-69.48739728,52.86668398,53.10098644,25.42723133,2873.432,2866.542441,-1
2977.36,-55.65181995,64.68904276,66.53308069,66.44910086,2873.795,2886.691088,1
2939.2,-47.22187395,57.6479943,71.35256961,48.48244248,2872.365,2896.238163,-1
2960.85,-38.35200886,60.56989419,76.91836186,68.50244742,2870.863,2907.98577,1
2905.63,-35.37063868,50.00983166,74.6435661,8.138301261,2876.128,2907.557448,-1
2884.38,-34.32687983,46.28351478,70.82373726,13.43439805,2890.006,2903.343367,-1
2805.21,-39.43348609,34.71805834,51.03967907,-48.96342321,2898.72,2885.500936,-1
2840.79,-40.14671338,42.47073727,46.35432069,-56.50895889,2901.253,2877.371675,1
2773.15,-45.64378076,33.41737385,34.17004008,-73.89434239,2887.463,2858.42228,-1
2703.08,-55.02007251,26.41709964,23.63037248,-130.6527533,2867.297,2830.178229,-1
2721.69,-60.25460226,31.02228425,20.16007345,-137.3749951,2851.134,2810.453096,1
2720.44,-63.76878253,30.86657891,17.71548877,-124.4909231,2825.442,2794.087079,-1
2591.46,-76.08435074,19.03611661,12.68411138,-155.9487204,2790.668,2757.245792,-1
2456.81,-95.60755261,12.86092292,9.377563621,-191.7146326,2740.264,2702.621102,-1
2444.16,-110.8230805,12.40717913,8.350019309,-168.5950981,2694.117,2655.628175,-1
2444.67,-121.4404534,12.55643359,10.58170659,-144.8234245,2650.146,2617.272143,1
2443.51,-128.4675067,12.49830643,12.37332916,-114.3540457,2613.976,2585.679026,-1
2447.62,-132.1811523,14.18730526,14.39628504,-91.92666066,2574.659,2560.577385,1
2313.4,-144.2913744,8.077346642,9.631915197,-108.4986044,2528.684,2515.636042,-1
2348.47,-149.3374872,19.01319322,11.66611319,-104.3339815,2493.223,2485.242216,1
2532.94,-136.8735871,53.74647962,27.16055993,-42.89833308,2474.348,2493.914541,1
2443.98,-132.6451344,43.05958131,36.58524178,-30.05144069,2446.702,2484.835533,-1
2404.93,-130.9357184,38.97714695,41.06382611,-61.83209912,2428.049,2470.307254,-1
2400.55,-128.4536891,38.48602786,43.49223327,-56.47261108,2422.423,2457.624117,-1
2331.53,-130.5510885,31.08062619,36.32899531,-104.0118788,2411.16,2434.697914,-1
2325.29,-131.2043663,30.44507081,30.75951928,-115.8336685,2399.222,2414.805566,-1
2335.87,-129.3769985,33.22331748,28.3927454,-92.40937692,2388.458,2400.453645,1
2391.64,-122.0220295,46.69215809,33.91112853,-22.63513773,2382.86,2398.851164,1
2309.17,-121.4478283,34.3851415,25.03676751,-91.68551549,2382.437,2382.545498,-1
2285.41,-121.5093194,31.51345791,18.85773301,-123.4081609,2376.131,2364.884498,-1
2245.96,-123.3197831,27.01776171,16.56546848,-142.5077467,2347.433,2343.261862,-1
2251.15,-122.9188669,28.62524737,16.26259114,-134.7786535,2328.15,2326.514251,1
2183.43,-126.6061391,21.28470183,12.26829781,-162.97414,2306,2300.498933,-1
2126.52,-132.5920517,16.91138335,9.004030518,-163.7975961,2278.597,2268.866399,-1
2139.15,-134.7633274,21.22204794,9.019155298,-141.0206581,2259.359,2245.281599,1
2143.18,-134.6072234,22.75648014,10.60783952,-114.4740749,2241.148,2226.717672,1
